,index,text,label
145,145,"I will pause to note some good news, which is that, just recently, 
The Guardian announced that it will no longer accept advertising that 
props up fossil fuels like oil and coal. The Guardian urged its 
colleagues in the media to do the same. Acting chief executive Anna 
Bateson and chief revenue officer Hamish Nicklin said in a statement: 
``Our decision is based on the decades-long efforts by many in that 
industry to prevent meaningful climate action by governments around the 
world.''",0.0
146,146,"Again, having a secure and stable supply requires embracing the full 
spectrum of available energy sources, including the conventional energy 
sources that ensure the reliability of our Nation's electricity supply.",1.0
147,147,"Time and again, the United States focuses its attention on the world 
because of our dependence on other countries for the oil and gas they 
send to our shores. It is an essential part of our economy, an 
essential part of our daily lives. We Americans are very happy and 
comfortable with our automobiles and trucks. We like that part of being 
in America. However, it has a price. It has a price not only in 
maintaining the vehicle but a price in terms of our relationship with 
the world.",0.0
148,148,"So, we are actually operating without a requirement, just with an 
incentive. We are operating on already reducing emissions. We are 
already transitioning to an all-of-the-above energy strategy which 
includes solar, which includes wind, which includes geothermal, which 
includes hydro, and nuclear, and natural gas, and coal, and oil, and 
other things, all of the above, whichever makes the most sense.",1.0
149,149,"During her nomination hearing, Governor Granholm also said that she 
didn't want to see anyone lose their job or get left behind. Yet this 
is exactly what the Biden administration is doing to thousands of 
American energy workers.",1.0
150,150,"Coming from a Midwestern State where economic troubles are not new--
in fact, we now have 12 percent unemployment. I could spend a lot of 
time, as I have in the past on this floor, talking about what is 
happening to our families. I understand the risks associated with 
poorly designed climate policy, but I also understand that our 
economy--Michigan's economy, the U.S. economy--cannot go forward with 
the same old policies, dependent on foreign oil and pollution, that 
harms both our health and our economic interests. Climate change 
legislation, if designed right, will be a significant opportunity for 
new jobs and an economic transformation for our country.",0.0
151,151,"These rising concentrations drive global climate change, and they are 
growing as a result of increasing emissions of greenhouse gases. I 
don't believe I need a scientist to tell me something is going on 
there. Disturbingly, most greenhouse gases have a very long life span 
in the atmosphere, ranging from decades to hundreds of years. This 
means that what is emitted today is added to what was emitted in the 
20th century. For example, much of the CO2, much of the 
carbon dioxide, emitted during the Second World War is still with us 
today, and, with each passing year, the concentration is projected to 
grow to ever-higher levels. So, even if it were possible to stop 
emitting greenhouse gases today, that would amount to a very small chip 
in an iceberg of a problem.",0.0
152,152,"I have also discussed this issue twice with British Prime Minister 
Tony Blair, who has made climate change one of the focuses of the 
upcoming G8 meeting. I think he understands that Kyoto is not working, 
and we need to do something else.",0.0
153,153,"Another by-product of timber manufacturing is black liquor. And it's 
not liquor that you drink; it's liquor that can go into helping produce 
energy.",0.0
154,154,"Folks, if we're going to be successful in this effort for our 
comprehensive energy policy, we need to make sure that we use 
everything. And that includes looking at the energy that we have 
available here in the United States, being aggressive with 
conservation, being aggressive in developing alternative and renewable 
sources here. And this country has shown to have the engineering and 
ability and the willingness to get to work on these tough issues and to 
solve them. Our history has been wrought with just those efforts to 
make sure that we solve these problems.",0.0
155,155,"So the 2005 and 2007 energy bills that we did in a bipartisan fashion 
helped foster an energy-efficient economy and helped support 450,000 
jobs according to a 2011 Brookings Institution report.",0.0
156,156,"This guy is fully fossil fuel funded. And in his entire career, he 
has dedicated himself to getting rid of and attacking environmental 
enforcement wherever he finds it--at the State or Federal level. You 
can't beat shutting down the environmental unit in your own office.",0.0
157,157,"We have a choice--pretend it is not happening and abandon future 
generations, or start to clean up the carbon pollution that is driving 
climate change.",0.0
158,158,"America needs a national commitment to encourage clean domestic 
sources of renewable energy. I have been in the Congress for 30 years. 
I have seen the Nation make tremendous advances in areas ranging from 
medicine to the Internet. I have even witnessed the Red Sox win the 
World Series. Yet the Nation literally remains dependent on many of the 
same powerplants that operated when I first was elected to Congress in 
1974.",0.0
159,159,"Over the past several months I have had an opportunity to discuss 
global warming with scientists and representatives from the United 
States and abroad and, indeed, we have had one brief discussion on the 
Senate floor in the context of the Byrd-Hagel amendment.",0.0
160,160,"How it works is displayed in an article in the New York Times printed 
on June 8, 2005. It provides a graphic example of strikeouts and 
changes in the


wording of a report. While working at the White House, Mr. Cooney, who 
is not a scientist, edited out entire sections of U.S. reports on 
climate change. He didn't just alter the words, he altered the meaning 
of what government scientists had written. An example is included, 
obviously, in these revisions.",0.0
161,161,"So the crisis facing our Nation right now is a crisis of choice: an 
energy crisis, an inflation crisis, a border crisis, a crime crisis--
all chosen by the Democrats and their policies.",1.0
162,162,"Condition two is market failure. Markets usually correct and have a 
smoothing effect. If there is market failure, markets can go off course 
until the correction comes, and then the correction is so immediate and 
so big that it amounts to a crash. There is market failure in fossil 
fuel that props up this bubble. Indeed, there are several. The biggest 
is that the fossil fuel industry rides on what the IMF calculates is a 
global multitrillion-dollar annual subsidy: $700 billion in subsidy 
every year in the United States alone, says the International Monetary 
Fund. That subsidy massively warps the operation of the market.",0.0
163,163,"The Greenland ice sheet as a whole is shrinking, melting 
and reducing in size as a result of globally changing air and 
ocean temperatures and associated changes in circulation 
patterns in both the ocean and the atmosphere.
",0.0
164,164,"So what those of us who represent Texas here in the Congress, in 
conjunction with our Governor, Lieutenant Governor, the Texas House, 
the Texas Senate and the Attorney General of Texas, are saying is 
before we go any further, let's see what the real facts are. Let's see, 
has Texas, as a regulatory entity, through the Texas Council of 
Environmental Quality, TCEQ, failed in its obligation under the Clean 
Air Act to, to implement the terms of that act?",0.0
165,165,"I also believe the debate over climate policy belongs here. It 
belongs in the Senate. It belongs in the House. It belongs here in 
Congress because that is where the best interests of our constituents 
can fully be represented.",0.0
166,166,"I urge my colleagues to support the Murkowski resolution of 
disapproval and reject the EPA's endangerment finding and take up the 
bipartisan Energy bill that is cleared through the Bingaman committee 
for us to consider on renewable energy.",0.0
167,167,"With this modest increase, the Water Power Program can do that while 
continuing to support a Federal investment in conventional hydropower 
technology.",0.0
168,168,"   Hare, a climate scientist and the chief executive at Climate ",0.0
169,169,"I cannot envision any American living in a polluted area wanting to 
support a permanent ban on the Environmental Protection Agency's 
ability to regulate greenhouse gases. The potential negative impact of 
greenhouse gases is supported by the scientific community. The National 
Academy of Sciences reported in 2010: ``Climate change is occurring, is 
caused largely by human activities, and poses significant risks for--
and in many cases already affecting--a broad range of human and natural 
systems.'' It is clear that quality of our air impacts the quality of 
our health. The Clean Air Scientific Advisor Committee, EPA's 
independent science advisors, reviewed evidence from roughly 1,700 
studies in the scientific research of the health impact of ozone. They 
unanimously concluded that the EPA needs ozone standards. This would 
ensure an adequate margin of safety for the public as required by law. 
This is about protecting our nation's health, industry, and our 
environment.",0.0
170,170,"The transportation sector, which relies almost entirely on oil, is 
not only partly responsible for our dangerous reliance on foreign oil 
but also accounts for 33 percent of carbon dioxide emissions. My 
legislation would help to reduce emissions from this sector through a 
combination of provisions such as CAFE standards for automobiles and 
heavy-duty trucks, tax incentives for consumers to encourage them to 
purchase hybrid and alternative fueled vehicles, incentives for 
manufacturers to produce the next generation of energy-efficient 
vehicles, and a low carbon fuel standard that will help to replace some 
gasoline with biofuels. Taken together, these provisions will 
substantially reduce our reliance on foreign oil, while reducing 
greenhouse gas emissions by hundreds of millions of tons.",0.0
171,171,"Just as an example, walk-in coolers and freezers, the rules that have 
been proposed will yield $37 billion in savings, while cutting 159 
million metric tons of carbon dioxide. That is the equivalent of taking 
30 million cars off the road.",0.0
172,172,"One hundred of these bills have no effect on us as individual 
Americans. They will not have an effect on energy. They will not have 
an effect on property rights. There probably is no problem with them. 
But 70 of these bills will markedly impact every American.",0.0
173,173,"If we continue with these destructive levels of carbon pollution, 
carbon change will not just alter our environment, it will alter our 
economy. Very often discussions in Washington steer away from things 
that have to do with environment and the health and enjoyment of human 
beings of the natural world and instead it comes down to money, as it 
so often does in this town.",0.0
174,174,"We proposed an alternative in our budget. We said let's drill for oil 
and gas in our own country, where we have a lot of it; and let's invest 
the proceeds of it in a clean energy trust fund so we innovate our way 
toward a clean energy system, so we innovate our way for nuclear, clean 
coal, renewables, biomass, wind, solar, all these things, fuel cells.",1.0
175,175,"I do not believe there is any longer any credible dissent on the 
central question: namely, whether human-caused climate change is 
happening. The thermometer mercury is creeping up, glaciers are 
melting, and waters are rising. According to a NASA study released last 
month, the permanent, summer ice cap over the Arctic Ocean is 
disappearing far faster than previously thought and will at this rate 
be gone by the end of the century. And just last week, two major new 
research studies said global warming is already posing a dire threat to 
the world's plants and animals, a danger that is likely to rise 
dramatically, with the temperature, in the coming years.",0.0
176,176,"In January, the company shut down a large natural gas plant in 
Colorado for 2 days, and wind, on average, provided the power for half 
of its customer demand. Wind is Xcel's fuel of choice because once the 
turbines are built, the cost of the fuel to operate the turbines is 
zero. The fuel, plainly speaking, is free. And that is what led him to 
this comment saying that it is a preferred choice. Anytime you can get 
free fuel, it beats gearing up your coal plant or your natural gas 
plant.",0.0
177,177,"   . . . that attribute a single extreme weather event, a ",0.0
178,178,"  Mr. ROCKEFELLER. Mr. President, oceans affect human health both 
directly and indirectly from the water quality at our beaches to the 
safety of seafood at U.S. markets; therefore, it is important to 
understand the relationship between environmental stressors, coastal 
conditions, climate change, and human health. Over the last several 
decades ocean and coastal waters have become channels for environmental 
threats to human health including infectious disease, harmful toxins 
from algae, and chemical pollutants from contact with contaminated 
seafood, polluted drinking water, and dirty beaches. Since the 1960s, 
scientists have realized that marine plants, animals, and microbes can 
also produce substances that benefit human health, such as anticancer, 
anti-inflammatory, and antibiotic medicines.",0.0
179,179,   United States considers addressing climate change to be a ,0.0
180,180,"One example--just one. Last month, in the GAO report on what climate 
change means for private and Federal insurance for crops and for 
floods, it warned of increased hurricane-related losses to the Federal 
program. They estimated between a 14- and 47-percent increase by 2040 
and a 50- to 110-percent increase over the next century due to climate 
change. Remember, when you are doubling a number like that, you are 
starting with a pretty big baseline.",0.0
181,181,"This money deluge--total spent, $114 million--includes advertising 
and public relations, direct lobbying here in Congress and at State 
houses, and political contributions and electioneering. Don't think any 
of this goes to support a solution to climate change.",0.0
182,182,"I am reading a book brought to me by an oil scientist, an engineer 
from Canada, and he makes a prediction that I have been making, so I 
have some additional confidence that I can restate that prediction. It 
is that unless we do something really serious about conservation and 
about efficiency and about husbanding the fossil fuels that we have 
remaining, that the next recovery will be short lived; because as the 
world recovers, it will demand more oil and there will not be more oil 
because we have plateaued, and so the price will go from $100 to $150 
to $200 a barrel and the economy will be squelched.",1.0
183,183,"The world and the air around us is not isolated. If we go forward 
with a cap-and-trade initiative that is not globally enforced by every 
single nation, we simply are pollution laundering. We're saying we're 
going to have cleaner cars here, we're going to have cleaner this here, 
and yet CO2 will be produced in other places. Already it is 
very clear that China, for every single product it produces, is more 
energy intensive than the same product produced in the United States. 
Literally, when you import the same product from China that would 
otherwise be made here, although it may be cheaper, it produces more 
CO2 and a great many other pollutants.",1.0
184,184,"Water is also essential for power generation. According to the U.S. 
Geological Survey, powerplants account for nearly half the daily water 
withdrawn in the United States. Drought and heat go hand in hand to 
push powerplants toward shutdown. A 2008 drought put several 
powerplants in the Southeast within days or weeks of shutting down. 
Texas, California, and the Midwest now face a similar challenge with 
drought stressing their power production.",0.0
185,185,"He made assertions of massive future sea level rise far afield from 
any supposed scientific ``consensus'' and not supported in even the 
most alarmist literature. He incorrectly implied that a Peruvian 
glacier's retreat is due to global warming, ignoring the fact that the 
region has been cooling since the 1930s and other glaciers in South 
America are advancing. He blamed global warming for water loss in 
Africa's Lake Chad, despite NASA scientists concluding that local 
population and grazing factors are the more likely culprits. He 
inaccurately claimed polar bears are drowning in significant numbers 
due to melting ice when in fact they are thriving.",2.0
186,186,"I hate to tell you, but Government is one of the biggest reasons why 
the price of oil is so high right now--our Government.",0.0
187,187,"The Senate also addresses one of the biggest failings of 
last year's energy bill. Wind and solar power installations 
are growing at a sizzling pace, but that growth is fueled by 
production tax credits that expire at the end of next year. 
An extension was stripped from the energy bill because of an 
unrelated dispute over taxing oil companies. The credits must 
be extended as quickly as possible because investors won't 
pump money into clean power if there's a danger of losing 
their tax incentives. Renewable energy reduces reliance on 
foreign oil while cutting greenhouse gases and other 
pollutants; green technology is also an extremely promising 
growth industry that could help make up for the loss of 
manufacturing jobs.
",0.0
188,188,"Mercury is a scientifically proven, well documented, deadly 
neurotoxin, and the person we are about to elevate to head the 
Environmental Protection Agency when he had the chance to fight to 
protect people from mercury not only fought to stop efforts to restrain 
mercury being put into the air and into our water, he went as far as to 
say: Hey, this stuff isn't so bad.",0.0
189,189,"In April 2009 there were 28 solar and wind energy proposals on lands 
proposed to be included in the Mojave Trails National Monument, 
including sites on former Catellus lands intended for permanent 
conservation.",0.0
190,190,"All right. That is the bad news. That is a lot of bad news in 10 
minutes. Before I yield to my friend from Florida, I will say this: 
There is some good news too. The good news is, there are ways to 
address these challenges--the economic challenges, the agricultural 
challenges, the flooding challenges, the temperature challenges. There 
is a way to do it. Among the smart ways to do it is to reduce the 
emission of carbon in this country.",0.0
191,191,"In my State of Alaska, where you are very likely to have a large 
discovery in a small sliver of the Arctic, about 1.5 million acres out 
of 19 million acres has been put off limits.",0.0
192,192,"And what's the problem with that? Well, the problem is there are 
serious side effects when one gets you focused on something that's not 
true, like cranberries causing cancer or nuclear energy being such a 
threat. You end up doing things that are actually harmful to you that 
you wouldn't do otherwise. When you have CO2 being called 
the primary pollutant for concern, you are doing a horrendous 
disservice to the people of this country. By focusing on 
CO2, which is not harmful to human beings at all and in fact 
is a plant food--CO2 makes plants grow better, it does not 
harm human beings. And if our job is just to try to reduce the amount 
of CO2 in the world, we will actually be doing a grave 
disservice because we won't be concentrating on the pollution, like 
NO2 and other things that are very harmful, the particulates 
out of diesel trucks that are particularly--again, no pun intended--but 
particular particulates that are very harmful to people. I have three 
children. I have my baby Anika and Tristan and Christian. I love those 
babies, and I do not want them to breathe in dirty air. And if we focus 
on CO2, we are doing a disservice to them and their 
generation and we are doing a disservice to the older people of this 
country who will also breathe in the dirty air. And focusing on 
CO2 to save the planet. That's because what's happening here 
is these people are out to save the planet, but they are not out to 
save the people of the planet.",2.0
193,193,"Public transportation is one of the most effective ways we can get 
more passenger miles per gallon. This legislation would promote the 
development and use of public transportation by subsidizing fares, 
encouraging employers to assist their employees with fares, and 
authorizing funding to build energy-efficient and environmentally 
friendly modes of transport, such as clean buses and light rail.",0.0
194,194,"The honest answer is, the bill does not. How can you have a thorough 
analysis and a good legislative program addressing energy and ignore 
the fact that out of the 20 million barrels of oil we use each day, 
many of them from overseas, over 40 percent of them are related to the 
transportation sector? This bill virtually ignores it.",0.0
195,195,"So here we find ourselves in the year 2009 with what the vast 
majority of scientists say is a very serious problem for the future of 
this planet and the security of our civilization. Most of our energy is 
fossil energy. That's the carbon from plants that has accumulated as 
coal and oil over millions of years. As we burn these fossil fuels to 
power our economy, we release that carbon back into the atmosphere. The 
accumulation of these greenhouse gases warm the planet and cause other 
harmful consequences. Therefore, we need to try to find a way to 
decarbonize our energy to bring about a low-carbon future, and thereby 
lower our emissions of CO2 into the atmosphere.",0.0
196,196,"So swap out ``cigarettes'' and plug in ``fossil fuel,'' and you have 
described exactly what big oil companies do: coordinate their public 
relations, scientific, legal, and marketing activity in furtherance of 
a shared objective to maximize industry profits by preserving and 
expanding the market for fossil fuel through a scheme to deceive the 
public.",0.0
197,197,"Another was with governmental agencies and the increase our heating 
bills had on their budgets. Then I met with some folks who talked about 
the impact our high cost of gasoline was having on their businesses. 
One of the things the people of America should note is that when it 
gets to energy costs, the least of our brethren are those who are 
impacted the most.",0.0
198,198,"  Mr. DOGGETT. Mr. Chairman, when we think of Texas stereotypes, we 
think of cowboys and oil wells, longnecks and roughnecks. While we are 
proud of our past south of the Red River, the future of Texas 
increasingly lies, like the future of this country, with technology. 
That has been central to the development of our economy in central 
Texas.",0.0
199,199,"I hope that in this Congress, while some will want to play politics, 
a good many will focus on the reality not only of what we have done, 
which has been very successful in the last few years--and that is the 
Energy Policy Act of 2005--but go on with the business of setting goals 
and driving incentives that move us to energy independence. It is 
phenomenally important we do that as a country. Long-term investment, 
new technologies, clean sources of energy are going to become 
increasingly important.",0.0
200,200,"   terms of environmental impact and fuel efficiency, its ",0.0
201,201,"Some critics suggest that you can't ``grow the economy'' without 
emitting more greenhouse gases. We know that is not true. As the acid 
rain program proved, the cap and trade system works well.",0.0
202,202,"Geothermal, not really much growth. A good, efficient way to heat a 
home. It's costly in the beginning. I know people who have used 
geothermal, and when they build a new home, they go with geothermal 
because they are familiar with it. And it is a less costly way to heat 
your home, especially in milder climates, than traditional fuels.",0.0
203,203,"According to many studies, including the IPCC, changing weather 
patterns will leave millions of people without dependable supplies of 
water for drinking, irrigation, and power.",0.0
204,204,"These are troubling times, and this bill is awfully troubling. The 
science that surrounds this climate change issue, everybody gets an 
opinion about it; but there's only a certain set of facts that we ought 
to deal with.",0.0
205,205,"It is vital that we continue to manufacture these solar cell products 
with the high performance, high quality, and low costs required to 
successfully compete worldwide. Investment in Department of Energy 
solar and renewable energy programs has put us on the threshold of 
explosive growth. Continuation of the present renewable energy programs 
is required to achieve the goal of a healthy photovoltaic industry in 
the United States. While the solar energy industries might have evolved 
in some form on the their own, the Federal investment has accelerated 
the transition from the laboratory bench to commercial markets in a way 
that has already accrued valuable economic benefits to the Nation.",0.0
206,206,"An America stumbling along on expensive, unreliable renewable energy, 
trying to import most of our energy from overseas, is going to be an 
America with fewer jobs and a lower standard of living.",1.0
207,207,   over their allegiance to fossil fuels.,0.0
208,208,"Greenwood Elementary has proven that simple changes in daily 
practices can make a big difference. By setting attainable goals and 
being persistent, this school community was able to make significant 
improvements. I offer my sincere congratulations to everyone at 
Greenwood Elementary School for their commitment to energy efficiency 
and conservation. They make the State of Iowa proud.
",0.0
209,209,"So the bill that is being sent to conference, as approved in the 
House, is designed to prevent our acting concerning climate change, 
which is the great threat--perhaps one of the major national security 
threats, and certainly the greatest environmental threat of our time. 
We can see the effects all around us when we are not surrounded by 
climate change deniers, of which there are many in this House who 
refuse to accept science and prefer mythology and ideology to science. 
Hence, this provision in a bill in a trade negotiation that began 
considering ways to address climate change now has a prohibition 
against doing it.",0.0
210,210,"The question of whether we follow through on this very important step 
is going to be determined this week, or perhaps next week, as we 
complete the fiscal year 2019 appropriations project. I would dare to 
suggest that our competitors in the Arctic are watching very, very 
closely whether we have the resolve to follow through on the first of 
these Polar Security Cutters.",0.0
211,211,"Public lands have huge renewable energy potential. Offshore wind 
alone could produce more than 2,000 gigawatts, nearly double the 
Nation's electricity use in 2021.",0.0
212,212,"In 2021, the drought caused the California agriculture industry to 
shrink by an estimated 8,745 jobs and incur $1.2 billion in direct 
costs, according to a report prepared for the California Department of 
Food and Agriculture by researchers at the University of California at 
Merced. In addition, reduced water deliveries resulted in 395,000 acres 
of cropland left dry and unplanted.",0.0
213,213,"There are three very good reasons for pursuing alternatives, which is 
what the bill tomorrow is going to be talking about. One of those is 
certainly a climate change, because what we are doing now is releasing 
CO2 that was bound up in these plants and organisms that 
grew aeons ago, and it took many, many years to tie up the 
CO2. Now we are releasing it very quickly as we burn these 
fossil fuels.",0.0
214,214,"The second measure that I filed today, S. 3611, is equally important. 
The Buy Fairly Traded Goods Act says that federal agencies should not, 
with taxpayer money, buy merchandise, like Chinese subsidized solar 
panels, that are subject to U.S. duties assigned to remedy the unfair 
trade practices. Taxpayer money should not be used to buy property that 
the Department of Commerce has determined is unfairly traded and which 
is shown to harm U.S. manufacturers. This measure is written so there 
may be limited exceptions in the event of a national security issue, 
and it is crafted to comply with America's international trade 
obligations. Importantly, this bill also instructs federal agencies to 
use their contracting power to ensure that developers who are producing 
renewable energy for use by the federal government do not buy property 
for that purpose that is subject to trade remedies.",0.0
215,215,"Public power utilities deserve access to renewable energy incentives 
comparable to those awarded to the private sector, and this legislation 
will assure that happens.",0.0
216,216,"The need to act quickly is profound and pronounced. In its fifth 
assessment, the IPCC found that ``without additional mitigation efforts 
beyond those in place today, and even with adaptation, warming by the 
end of the 21st century will lead to high to very high risk of severe, 
widespread, and irreversible impacts globally.''",0.0
217,217,"We cannot, in good conscience, claim to be adequately representing 
the people of our districts and our country and the world if we ignore 
or deny the dangers that climate change poses to the American public 
and the world.",0.0
218,218,"The last point on New Hampshire, the State bird is evidently the 
purple finch. The purple finch has a very particular kind of habitat. 
Because of the way the climate is changing, that habitat is shrinking, 
and one of the bird experts I spoke to said they are looking at the 
prospect of the purple finch being a species that New Hampshire folks 
have to go to Canada to find. It is their State bird, but they have to 
go to Canada to find it.",0.0
219,219,"Project Name: Bioenergy Demonstration Project: Value-Added Products 
from Renewable Fuels",0.0
220,220,"That means we should refuse to continue down the climate deniers' 
desired path of inaction. That will only keep us moving toward more and 
more costly disruptions for our children. I am focused on implementing 
real and pragmatic solutions to eliminate this pollution. That is why I 
was proud to join with Senator Whitehouse of Rhode Island and Senator 
Schatz of Hawaii to introduce legislation this year that will finally 
put a price on carbon. The scientific consensus is clear--the 
destructive wildfires in my home State, the catastrophic hurricanes, 
and the extreme flooding we are experiencing are all directly linked to 
our pollution.",0.0
221,221,"A report by New Climate Economy, a group chaired by former Mexican 
President Felipe Calderon, and including Bank of America chairman Chad 
Holliday, among others, marshals quantitative evidence to show that 
action on climate change is a requirement for future global economic 
growth. In other words, those who warn about the EPA regulation or 
prices on carbon killing jobs have it exactly backward. The truth is 
that in order to avoid major disruptions to our economy, we have to 
reduce carbon pollution and work with other countries such as Canada to 
ensure that they do the same.",0.0
222,222,"  Ms. ESHOO. Mr. Chair, I rise in opposition to H.R. 2354, the Fiscal 
Year 2011 Energy and Water Development Appropriations Act.",0.0
223,223,"It will cost us standing as a world leader in innovation as other 
countries step forward to fill the void that we have created and 
realize the benefits of clean-energy jobs, reliable public transit, and 
stable supply chains for businesses.",0.0
224,224,"  Mr. INHOFE. The article continues to note the lack of global warming 
recently and mentions the fact that many scientists are predicting a 
coming global cooling.",2.0
225,225,"Today I am introducing S. 638, S. 639, and S. 640, the CLEER Act, the 
ORDEAL Act, and the Agency PAYGO for greenhouse gases.",0.0
226,226,"This year, the bill includes a new provision for the Department of 
Interior to conduct environmental surveys to identify ecosystems not 
currently included in our national park system. These studies will 
identify needs to ensure that our national parks will preserve as much 
natural diversity as possible.",0.0
227,227,"The RPS is a market-friendly approach that will provide increased 
reliability, energy security, and environmental and health benefits. By 
reducing the cost of new clean technologies, it will also make more 
choices increasingly available in the competitive marketplace, and help 
restrain fossil fuel price increases by creating more competition for 
those fuels. The RPS creates intense competition among renewables, with 
the market picking winners and losers among renewable technologies, not 
the government.",0.0
228,228,"In the next few years, even worse regulations are likely to come out. 
Greenhouse gas regulations may be the worst, but there are also the 
others listed. Greenhouse gas is the one we have been talking about, 
but you also have the ozone NAAQS regulations. Adjustments to that rule 
will put 2,800 counties out of attainment, including all of them in 
Oklahoma.",1.0
229,229,"I will say it is an arduous trek, even in this day and age, to 
Antarctica. I want to compliment the gentleman for taking a second trip 
down there.",0.0
230,230,"I am excited about the possibility some are exploring to build these 
facilities in abandoned mine lands. This renewable energy solution for 
power could be a real benefit to our coal field regions in central 
Appalachia in the form of jobs, economic development, and energy 
security. I am proud of what we are doing here in an effort to make 
this happen.",0.0
231,231,"Now we are advancing the bipartisan USE IT Act, which will help to 
turn carbon that has been captured into valuable products.",0.0
232,232,"   cluster of extreme weather events, or statistics of extreme ",0.0
233,233,"I think as we look at the science, we will clearly understand the 
greenhouse effect is occurring. The more we put gases into the 
atmosphere by human action such as carbon dioxide, the more the Sun's 
rays come in and reflect upon the Earth's surface and would naturally 
radiate out into space. The fact is, as the Earth's surface reflects 
the Sun's rays back out into space, which is what Mother Nature 
intended, keeping the delicate balance of the temperature of the Earth, 
what happens when we put greenhouse gases such as CO2 into 
the atmosphere, a shield or blanket, the effect of a greenhouse occurs.",0.0
234,234,   move their operations (and emissions) overseas to countries ,0.0
235,235,"I rise for one purpose, and that is to talk about a prime example of 
what Senators Pryor and Hagel are proposing. A number of years ago, the 
Department of Energy put out competition to ask private sector electric 
generation companies to bid on doing a demonstration project to see if 
coal gasification was possible and through its generation electricity 
could be produced at an economically viable and competitive rate.",0.0
236,236,"This legislation also gives consumers access to over $10,000 in tax 
credits to purchase technologies that can lower their energy bills. For 
example, this bill allows consumers to use up to a $500 tax credit for 
installing energy-efficient appliances, windows, and insulation. It 
also provides consumers incentives for solar PV panels, solar hot water 
heaters, and residential wind turbines.",0.0
237,237,"Some will say that this bill imposes requirements that ask too much 
of industry. Some will say that this bill contains requirements that we 
cannot easily meet. I say first of all that the costs of inaction 
vastly outweigh the costs of action and that we have a responsibility 
to future generations not to leave the Earth far worse off than when we 
found it--with a fundamentally altered climate system. Temperature 
changes, sea level rise, hurricanes, floods, and droughts can affect 
food production, national security, the spread of disease, and the 
survival of endangered species. These are not things to trifle with on 
the basis of industry cost estimates, which have frequently been 
overstated.",0.0
238,238,"So we are focused not on whether to get to 100 by 50, but on how we 
are going to get to 100 by 50. I invite and encourage that debate 
because each of us can envision a roadmap that is slightly different. 
So let's have that conversation, but let's not forget the importance of 
getting to this destination--100 percent clean, renewable energy--and 
getting thereby the year 2050.",0.0
239,239,"Federal energy technology R&D today is equivalent, in constant 
dollars, to what it was in 1966. Yet our economy is three times larger 
today than it was in 1966. It is hard to see how we can build a 21st 
century energy system on 1960s level-of-effort research and development 
budgets.",0.0
240,240,"Instead of helping Americans move forward to these new technologies, 
technologies that we have today, fuel-efficient cars we have today, the 
energy bill we will consider Wednesday will go backwards to give the 
subsidies to these old industries that started to reach fruition in the 
late 1800s. That is most unfortunate.",0.0
241,241,"That 3-miles-per-gallon increase in fuel efficiency would also save 
Americans $9 billion a year in annual spending. Imagine that, $9 
billion in savings.


 The increase would also reduce carbon emissions by 15 million tons a 
year, that much less contributing to the pollution of our air and the 
warming of our planet.",0.0
242,242,"It is kind of interesting because when we look at the bear 
populations, they say that in the Davis Strait, they have flourished 
despite the shrinking Arctic Sea ice since the 1970s. In fact, in 2007 
they escalated up to 2,158 bears, and they only had 1,400 in 1993. 
Another way of looking at it is, when Al Gore was born, there were 
5,000 polar bears. In 2005, that number grew to 22,000. Today, there 
are 30,000 polar bears. So don't worry about the polar bears. If there 
is a serious problem there, it is because of overpopulation. But it 
looks so good. It is such good theater to dance out the polar bears and 
say the polar bears are all going to disappear.",2.0
243,243,"In 2016, NOAA scientists assessed the vulnerability to the effects of 
climate change of over 80 commercially valuable species in the 
Northeast. So this is not just a story about black sea bass or about 
lobsters; this Northeast climate vulnerability assessment ranked 
species based on climate risk and sensitivities to changing ocean 
conditions.",0.0
244,244,"Madam President, Amendment No. 537 to the recovery package will 
ensure that all regional electricity planners are eligible for funds 
for transmission development under this proposal. Under the proposal 
developed by the Appropriations Committee, the language clearly 
benefits Western States' development of transmission lines to 
population centers. This not only unfairly benefits this particular 
region, but it fails to reflect the proximity of the renewable 
resources in rural New England to population centers. I strongly 
recommend that this language remain silent on what region or what 
entity should receive funds for transmission planning, and allow the 
Department of Energy to determine the merits of each region's plan.",0.0
245,245,"Now, there's a lot of creative things. But they are little niche 
players. They are little niche markets. They are not huge volumes. So 
it is important that Americans understand that whether we like it or 
not, fossil fuels are going to be our major energy source a lot longer 
than we want them. If we continue to not produce our own, then we are 
going to have to buy them from foreign countries.",1.0
246,246,"I in fact--and I would make this very clear at this moment--would 
challenge any Member of Congress to come here and debate me in the 
future on the science of this issue. Let me make that clear. This 
Congressman, I am a senior member of the Science Committee, I challenge 
any of the advocates of man-made global warming to come here and debate 
me on the science of the issue. We shouldn't be dismissing our 
opposition's arguments any more than those scientists should have been. 
We are here to make policy and to determine truth. Let's have an honest 
debate on this.",2.0
247,247,"   dangers of global warming, ``I think that I'm finally getting ",0.0
248,248,"   powered by 80% renewable energy by 2030, which would be a ",0.0
249,249,"   excellence. Based on the Subcommittee on Energy's June 12, ",0.0
250,250,"But our colleagues seem to want to make sure that we're standing up, 
or they are standing up, for the status quo, and that just means say 
no--say no to clean energy. No, join with us and support clean energy 
and hydroelectric power.",0.0
