,index,text,label
252,1324,"  Mr. COTTON. Mr. President, the Senate has unanimously rejected the 
so-called Green New Deal. In a display of political courage for the 
ages, 43 Democrats voted present, including many of the bill's own 
sponsors.",0.0
253,1325,"It is too bad, because most of the last couple of decades, this 
country has been built on greater and greater efficiencies. We see it 
in the computer industry, in telecommunications, in marketing, in 
transportation. We see it throughout the entire global economy. But 
somehow, when we get to energy, the coal companies and the oil 
companies, they do not want us to be efficient. They want us to burn 
more oil and more coal; it is just that simple, folks. If we can do it 
more efficiently and we can save the environment and we can save 
dollars in the cost of that electricity, and if we can provide jobs and 
new economic opportunities in the export of American products, they do 
not want us to hear about it, they do not want us to believe it. They 
want us just to go on burning the coal and burning the oil in the same 
old fashion we have been doing for the last 50 years.",0.0
254,1326,"Those interests, most prominently represented by the Koch brothers, 
do not want us to take on this issue of global warming and carbon 
pollution because to take it on means to transform our energy economy 
from extracting and burning fossil fuels, which they own vast amounts 
of, to clean and renewable energy, which does not create carbon 
dioxide--solar energy and wind energy. This group of companies--the 
Koch brothers and friends--is doing everything it can to make sure that 
this body sustains the subsidies we give to it and not help the success 
of the clean and renewable energy that might replace the fossil fuels.",0.0
255,1327,"The issue is communities of color are not the biggest contributors to 
the pollution of climate change. In fact, they contribute less but are 
disproportionately hurt by climate change. We take public 
transportation. We don't fill our streets with very expensive polluting 
cars, but we bear the greatest burden from this and many other 
pollutants. This is also called environmental injustice.",0.0
256,1328,"The Bureau of Reclamation Small Conduit Hydropower Development and


Rural Jobs Act of 2011 is commonsense legislation that will create jobs 
in rural Arizona, increase our country's renewable energy portfolio, 
and generate revenues for the Federal Treasury by cutting duplicative, 
bureaucratic redtape.",0.0
257,1329,"That gets me back to tax policy, because one of the difficult issues 
in President Obama's tax policy is that I understand he wants to do 
away with the oil depletion allowance. He wants to change some 
inventory rules. He wants to change some other tax breaks for small 
independent producers, which makes it more difficult to produce more 
oil in America.",0.0
258,1330,"I might add, on green energy, the green energy industry has received 
increases of 153 percent of subsidies. Subsidies have increased 153 
percent for green energy. So I don't think that they should be 
receiving some special benefit from this Rush amendment; and that's why 
I would oppose it, and I would ask all Members to oppose it.",1.0
259,1331,"Again, although I cannot say for certain that some of Iraq's friends 
in the world would not find ways around a total embargo, I do know that 
without cutting off Saddam's oil lifeline we still face an emboldened 
dictator.",0.0
260,1332,"The business plans of ExxonMobil and other Big Five oil companies 
assume they will have to pay for the cost of carbon in the future. This 
Congress should recognize the same facts that these business leaders 
have accepted: climate change is real and requires a different game 
plan. History will not be kind to climate change deniers.",0.0
261,1333,"The President has indicated his strong support for moving to a 
hydrogen-based economy. The point which I think often gets lost is that 
the most logical and ready source for that hydrogen is natural gas. So 
it is not possible to just say, OK, let's not use oil and gas, let's 
use hydrogen. Natural gas has to be used, or at least that is what most 
people think is the most economic course to follow.",1.0
262,1334,"Second, there has been some discussion about unallocated balances and 
whether or not the Department of Energy is sitting on funds that it has 
not been able to use, and is it not foolhardy to allocate yet more 
money in an appropriations bill?",0.0
263,1335,"No. 10, make sure liability limits are appropriate for spill damage. 
The Oil Spill Liability Trust Fund, funded by a per-barrel fee on 
industry, should be adjusted to pay for cleanup and to compensate those 
hurt by spills. An industry insurance program like that of the nuclear 
industry is also an attractive model to consider.",0.0
264,1336,"   to fulfill your promise to lead on climate, starting with ",0.0
265,1337,"Peer-reviewed research estimates that the increase in oil consumption 
caused by Keystone could result in up to 110 million metric tons of 
carbon pollution each year--four times the State Department's estimate. 
So this is even more than the State Department says. The source there 
is Erickson et al., ``Nature Climate Change.'' That is a peer-reviewed 
study as well. This is equivalent to carbon pollution adding 23 million 
new cars to the road or building 29 coal-fired powerplants. So the 
State Department is very modest in its projection. Even that is too 
much.",0.0
266,1338,"Wind is available, but we do not use that technology as much as we 
should. Cellulosic ethanol or gasoline is another major potential 
source for becoming energy independent.",0.0
267,1339,"Research activities carried out by the Department of Agriculture, 
Department of Energy and other Federal agencies are a principal reason 
for much of the progress witnessed in biomass processing and underscore 
the future promise if new technology is developed. Nonetheless, 
coordination among the Federal agencies is disjointed and the research 
tends to be driven by institutional missions rather than by an 
overarching strategy to develop cost-effective technologies for biomass 
conversion. The National Sustainable Fuels and Chemicals Act is 
designed to overcome these shortcomings and raise the level of the 
Federal commitment to biotechnologies that are already demonstrating 
potential as powerful new alternatives to the traditional practices of 
the past.",0.0
268,1340,"Under the clean portfolio standard, new hydropower, not the power 
from dams that span the rivers, but all other forms of new hydropower, 
such as power from small hydro projects and from lake taps, can count 
toward that renewable requirement. That is a very important difference.",0.0
269,1341,"Secretary Zinke has been charged to review the BLM rule as part of 
the President's ``Energy Independence'' Executive order. If, after 
review, the Secretary concludes that the BLM rule should be modified, 
the Department of the Interior can proceed to amend the rule through 
the public rulemaking process, but, when we have been told time and 
time again that there is unnecessary waste and the BLM rules need 
updating, Congress should allow the DOI review to go forward and not 
permanently prevent DOI from considering how to prevent unnecessary 
waste by oil and gas facilities.",0.0
270,1342,"In conclusion, if you look at how fast this is in terms of what 
happened so far, for those of us--I am not saying anything disparaging 
about the President; I like the guy--all of these things that are in 
yellow are expenditures that are unprecedented in the history of this 
country. Far worse than that would be if we were to pass a cap-and-
trade bailout. It would cost some $6.7 trillion, as opposed to the 
lower figures. It is something we cannot afford. It is all pain and no 
climate gain.",1.0
271,1343,   increasing our share of the world energy market over the next ,0.0
272,1344,"I urge my colleagues to support my amendment when it comes to a vote 
this afternoon. My amendment will make this good piece of legislation 
stronger. It will reduce emissions. It will save Americans money. It 
will unleash clean energy innovation and jobs throughout the Nation. I 
urge all of my colleagues to vote yes on this amendment and to bet on 
our future.",0.0
273,1345,"We know the answer to this question. Moving forward on cleaner 
sources is better for our environment and we have made great strides in 
the last decade in doing so and driving better economic opportunity for 
both the consumers and the future energy workers of the United States.",0.0
274,1346,"According to the Massachusetts Clean Energy Center, our State alone 
has gained 20,000 jobs in these sectors since 2010, with another 10,000 
new jobs expected in the next year alone. Massachusetts has become the 
Nation's most energy-efficient State. Boston is ranked as the Nation's 
most energy-efficient city. Our shores will host the first offshore 
wind farm, with a new construction terminal built in New Bedford, 
allowing our fishermen to work alongside our wind energy workers. 
Massachusetts is No. 7 in the Nation in deploying solar energy, even 
though we are more well known for the ``Perfect Storm'' than perfectly 
sunny days.",0.0
275,1347,"The members of the Native Village of Shishmaref Council passed a 
resolution last year that I would like to submit. Their call for a 
moratorium on new oil and gas leases in the Arctic Ocean should be 
heeded. Congress and the Executive Branch need to consult and dialogue 
directly with Native Alaskans as these policies are being discussed and 
decided. The future of their way of life is at stake.

 A Resolution Calling for Comprehensive Management of the Arctic Ocean 
To Maintain its Biodiversity for the Food Security, Tribal Health, and 
Cultural Identity of the Present and Future Generations, Resolution No. ",0.0
276,1348,"Dear Representative: I am writing to express our serious 
concern about the direction being set by the FY 07 
Appropriations bill, H.J. Res. 20, that the House will be 
considered tomorrow. This bill will be a serious setback for 
efforts in the House and Senate to restore the DOE geothermal 
research program.",0.0
277,1349,"I think that former Vice President Gore's biggest worry is becoming a 
reality right now, and that is that all these scientists who were on 
his side 10 years or so ago are now on the other side saying: Wait a 
minute, we thought we were right at that time.",1.0
278,1350,"Today, I rise in support of my amendment to the Duncan Hunter 
National


Defense Authorization Act for Fiscal Year 2009 that would bring 
additional clarity to the language in section 526 of the Energy 
Independence and Security Act of 2007.",0.0
279,1351,"The idea was to unleash all of our energy resources, both traditional 
and renewable. Our State is now an energy powerhouse for the Nation. 
The only State that produces more oil for this country now is Texas. We 
are closing in on a million barrels a day of oil, and producing it in 
new ways with new techniques that people thought were not possible a 
few years ago, and with a smaller footprint and better stewardship. 
That is what the technology does.",1.0
280,1352,"I've been in Congress 14 years. I've cast 24 votes to increase 
capacity for oil and gas in this country. Twenty-four votes. As has 
been said ad infinitum now, and I'm not a partisan guy--I don't want to 
blame anybody--but these votes matter. And almost every time the 
Republicans vote for new capacity, and almost every time the Democrats 
vote against it. Even today, it happened again. And 2 weeks ago it 
happened in the Senate again.",0.0
281,1353,"At that time, the United States was king of oil. We were producing, 
using, and exporting more oil than anybody in the world. In that 
climate, M. King Hubbert got up and told the assembled experts there 
that in just about 14 years, no matter what they did, the United States 
would reach its maximum production of oil. And after that, there was 
going to be less and less and less, no matter what they did.",0.0
282,1354,"In simple terms, ``batteries are included'' with renewable energy 
facilities.",0.0
283,1355,"First, it would put into motion the kind of massive research, 
development, demonstration, and technology deployment program we should 
have seen from the current Administration, which had promised to be a 
friend to coal, only to walk away from ongoing coal initiatives in our 
Federal laboratories. Instead of doing the work that would establish a 
sustainable future for coal, the Administration first denied climate 
change was a problem, and then cut the fossil fuel R&D. Consequently, 
we have lost eight years' worth of serious efforts to develop 
commercial-scale carbon capture and sequestration, or CCS, options. 
This is utterly inexcusable, but by increasing the size and investment 
in government CCS R&D, my legislation attempts to make up for that lost 
time. Our national labs have done groundbreaking work, especially West 
Virginia, but they have not been given the resources they need to truly 
accelerate their research and make it commercially available. In 
contrast, this legislation would authorize $650 million over the next 5 
fiscal years to develop commercial-scale carbon sequestration 
demonstrations in multiple geological and terrestrial formations, with 
the goal of storing 1 million tons of carbon dioxide annually.
",1.0
284,1356,"I tell you this story because it tells you of the potential that Ohio 
has to be an oasis of wind energy. Ohio has made enormous strides to 
take advantage of its wind potential and create good green energy jobs 
throughout the State. In fact, there are over 220 businesses in Ohio 
that are involved in the development and manufacturing of wind energy 
and over 440 companies involved in the renewable energy sector. The 
Ohio Department of Development estimates that there are more than 1,000 
Ohio businesses that already have the capacity to become part of the 
wind turbine supply chain.",0.0
285,1357,"The answer is, in making the most of the economic and technological 
opportunities to reduce our dependence on fossil fuels, and the 
greenhouse gas pollution that comes from it, we do better.",0.0
286,1358,"And the people who are going to pay the price for that, literally, 
the price, are going to be American citizens with higher energy bills 
and American workers with fewer job opportunities.",1.0
287,1359,"That is not a true assessment as I see it, however. In fact, a 2003 
report from the Department of Energy found that California, Nevada, New 
Mexico, Oregon, Utah, and Washington State have the greatest potential 
for quick development of geothermal resources. Both those Secretaries, 
Norton and Abraham, should look at this report. In fact, the study 
listed nine top sites in California and 10 in Nevada.",0.0
288,1360,"Second, by accepting the House bill, we would lose the opportunity to 
strengthen the weatherization program contained in the substitute and 
we would also lose the mandate for a yearly report from the Department 
of Energy on the status of our fuel heading into the winter contained 
in the substitute.",0.0
289,1361,"Furthermore, I refer to a Wall Street Journal article on February 15 
and an AP article of February 14 on the same subject, indicating that 
global demand will grow sharply over the next two decades. The oil will 
come from areas with increased risk of supply interruptions. Further, 
it states, by 2020, half of all petroleum used by the world will be met 
from countries that impose a high risk of internal stability. World 
energy demand will increase by 50 percent, and at some point developing 
countries, led by China, will begin to consume more energy than the 
developed countries.
",0.0
290,1362,"On September 25, the CIA announced it was going to launch this new 
center and tackle the devastating long-term challenges that climate 
change might present to our Nation's security. In other words, this 
will give the intelligence community the opportunity to collect 
information and predict how change is going to affect certain 
countries--the movement of populations, the devastation of crops, the 
disappearance of water supplies--to be able to anticipate what impact 
that will have on the Nation's policy and on our national security.",0.0
291,1363,   areas of concern associated with a human-induced climate ,0.0
292,1364,"Moreover, the U.S. Government would lose, according to Terry Lash, 
who is the Director of the Department of Energy office in charge of 
this, the U.S. Government would lose up to $125 million to which they 
would otherwise be entitled. The reason for that is, the AP-600, which 
is the reactor, which is 90 percent complete would be completed by this 
last year. When the first of those is sold, the Federal Government is 
entitled to a $25 million recoupment, plus $4 million for every reactor 
sold after that, plus the United States Government is entitled right 
now to $3 million from GE for reactors already sold under this program 
to Taiwan and others in the pipeline.",0.0
293,1365,"While Senator Kerry says he doesn't know what cap and trade is, the 
American public knows what it is: a massive new energy tax, plain and 
simple.",1.0
294,1366,"Maryland is one of the most vulnerable States to climate change. Our 
expansive coastline is greatly affected by rapidly rising sea levels 
that are eroding our shoreline and causing flooding. We are also 
starting to see the effects of more frequent extreme weather events, 
such as flooding, heavy precipitation, heat waves, and droughts. This 
will cause environmental damage to our shoreline, the Chesapeake Bay, 
and our water and air quality. It could impact our health by increasing 
respiratory illnesses. And this will cause economic damage by costing 
our coastal cities billions of dollars in lost tourism, our farmers 
heavy losses from droughts and heat waves, and many Marylanders 
property damage from flooding.",0.0
295,1367,"If you had time to ponder the question and develop your answer, the 
answer is not China, which you might expect because China is so large 
and is so engaged in renewable energy today, nor is it Mexico or Spain. 
It is Australia.",0.0
296,1368,"  Mr. BYRD. Mr. President, press reports today from the annual economic 
summit of the world's major industrial powers in Denver indicate that 
there was pressure on the United States from some of our allies to make 
new commitments to deep cutbacks on greenhouse gas emissions, 
specifically, carbon dioxide emissions. It is unfortunate that some of 
our allies, including the French in particular, chose this forum to 
change the terms of international dialogue on this issue. I commend 
President Clinton for resisting these surprising, new pressure tactics 
to shortcut the progress towards a reasonable solution at Kyoto and to 
try to force the United States to endorse an immediate commitment to 
unworkable new goals, thereby, shredding the negotiating process. We 
and the French are both part of negotiations intended as a follow-up to 
the United Nations Framework Convention on Climate Change, the so-
called Rio Pact, signed in 1992, and approved by the Senate. The Rio 
Pact called upon the industrialized nations to aim to reduce their 
greenhouse gas emissions to their 1990 levels by the year 2000, a goal 
which will not be achieved by the U.S. or by most of the industrialized 
nations.",0.0
297,1369,"  Mr. PITTS. Madam Speaker, Exelon, an energy company which provides 
electricity to my district in Pennsylvania, recently announced a 
voluntary goal of reducing, offsetting, or displacing more than 15 
million metric tons of greenhouse gas emissions per year by 2020. This 
is more than the company's current annual carbon emission total and is 
equivalent to taking nearly 3 million cars off American roads and 
highways.",0.0
298,1370,"The Green New Deal is all about offering a mission statement--a 
statement of direction on the urgency of climate change. It is about 
recognizing the staggering threat and encouraging everybody to come 
forward to bring up good ways to tackle it. As the ranking Democrat on 
the Finance Committee, I will outline just one of them this afternoon. 
It is not a bill; it is a resolution. That is why it is a head-
scratcher to hear all these far-fetched attacks on the Green New Deal 
in the media and here on this floor.",0.0
299,1371,"The question I ask, I was concerned, and there are those who I've 
talked with that know a lot more than I felt that $75 oil for any 
period of time would put America into a recession. Now, that didn't 
happen, because we've had higher than 75 now for quite a while. What 
figure can the American economy absorb and not go into recession? All 
of our recessions have been energy driven, almost all of them. I think 
maybe there was one that wasn't, one or two. Every time we've had a 
recession in this country, and they last for years, a lot of people 
lose their jobs, employment slips, tax revenues are down, the 
government doesn't have enough money to pay its bills, a lot of 
Americans are hurting, unemployment rates go up. What figure can 
America absorb and not have a recession? Well, I don't think we have 
any wiggle room. I don't personally think we can handle this for a very 
long period of time. I'm not the expert, but a lot of people agree with 
me.",0.0
300,1372,"Why should we close reactors when our 100 reactors provide 60 percent 
of the carbon-free electricity in the United States? Nuclear power 
provides 60 percent of the carbon-free electricity in the United States 
today. It is available 92 percent of the time. On the other hand, wind, 
despite these huge subsidies, produces 15 percent of our country's 
carbon-free electricity. The wind often blows at night when electricity 
isn't needed, and it isn't easy to store that electricity.",0.0
301,1373,"And he also goes into a great deal of detail in this study about the 
amount of money that would be invested in--that was invested in 
renewable energy in Spain. And that's precisely what they are trying to 
do in the energy bill: government money to subsidize renewable 
energies.",0.0
302,1374,"In order to stop that, we need to approve this resolution. Let me 
provide a bit of context for how we got to this point. In December of 
2009, the EPA finalized so-called endangerment findings for six 
greenhouse gases, allowing it to establish greenhouse gas emission 
standards for a few new motor vehicles.",0.0
303,1375,"We are going to make everybody feel good in this body because they 
all have something in the bill and they can go home and say: Look what 
I did, look what I accomplished. I got something that is important for 
our State. The problem with that thinking is that, when we only think 
in a parochial manner--if I only think about Oklahoma or if the Senator 
from Texas only thinks about Texas or any other Senator thinks only 
about their State and themselves--the whole country loses. Not once in 
our oath does it say that our allegiance is to our State. What it says 
is that our allegiance is to our country. And if our country is not 
healthy, no State can be healthy. Yet we have allowed parochialism and 
the politics of the Senate to design a bill that, for sure, will pass 
but which in the long run is going to be harmful to the country. It is 
going to pass. It will have 65 or 70 votes, maybe even 80 votes, 
because the press release at home is more important than the principle 
in Washington. Consequently, not only will we spend this $11 billion 
and overburden an agency that is struggling to keep itself above water, 
we will commit the Department of Interior to further backlogs, further 
problems, and we will strangle our ability to respond both with clean 
energy and the energy we know we are going to need for the next 20 
years the next time the supply-demand balance gets upset.",0.0
304,1376,"This latest bout of environmental thuggery is not an isolated 
incident. The legislative goals of Democrats and their environmental 
allies reveal that saving jobs is not their highest priority. 
President-elect Obama has pledged to grant California a global-warming-
motivated waiver to allow the State to demand its own standards of 
emission reductions from new automobiles. This would essentially allow 
a State-by-State approach, thus creating a patchwork of regulatory 
compliance regimes in addition to the Federal standard that would be 
even more costly for automobile manufacturers.",1.0
305,1377,"I would simply say to my colleagues who are going to hear objections 
raised on procedural grounds about dealing with these production tax 
credits in the context of this particular bill that we need to look at 
the broader picture. We have an energy crisis in this country. We have 
those who want to invest in renewable energy products that would help 
address that, that would meet all of the goals I mentioned about clean 
energy, about lessening our dependence upon foreign energy.",0.0
306,1378,"If you don't like that I am discussing anything on climate change and 
you may disagree with that, well, perfect, because there was also a 
fund that was done with your tax dollars in the National Science 
Foundation to study how to influence people who disagree on the issue 
of climate change, with a study that was done for $400,000. It was a 
study on pluralistic ignorance gaps in climate change and to be able to 
determine how to speak to people, as the study says, who are 
``ignorant'' on climate change and to be able to reeducate them on 
that. So if you disagree on this issue, we are also studying how to be 
able to reeducate you on this issue.",0.0
307,1379,"By the way, I say we know how long the age of oil will be, and it 
will be about 300 years. Hyman Rickover said that in the 8,000-year 
recorded history of man, the age of oil would be but a blip. He had no 
idea how long it would be in 1957 because we were there on the 
ascending part of Hubbert's peak. But he knew that it was finite and he 
knew that it couldn't last forever and knew that in the 8,000-year 
recorded history of man that the age of oil--the golden age, he called 
it--would be but a blip. We now know how long the age of oil will be. 
It will be about 300 years.",0.0
308,1380,"The President is setting us on a course of unilateral disarming of 
our economy the same as he is doing to the military. He wants to impose 
costly regulations to our energy and manufacturing sectors that no 
other nation on Earth has. China, India, Southeast Asia, Mexico, all 
these nations know you need cheap reliable energy. They have to have it 
in their countries. They are never going to pursue these regulations, 
and they are waiting for the day America does it unilaterally.",1.0
309,1381,"I have been personally attacked by Anderson Cooper. It is taking 
place right now, even this week, calling me every kind of name, all 
kinds of threats. This is what--you people say: Why don't more Members 
of the House and the Senate tell the truth about climate change? This 
is the reason. This is what we are subjected to. I have a big family at 
home who has to watch all this.",0.0
310,1382,"We should focus on building a Nation, a secure economic future in 
this Nation. That means investing in clean energy industries instead of 
catering to special interests.

",0.0
311,1383,"Just think of the retired generals and admirals out here speaking 
everyday of why we need alternative energy and speaking very highly of 
ethanol. I say it is hypocritical because it has something to do with 
our national security and we do take an oath to uphold that 
Constitution and the national security is our No. 1 responsibility. We 
know State governments and local governments cannot protect us from 
foreign intervention, people who want to kill us. Only the Federal 
Government is qualified and has the power to do it, the constitutional 
power--but also to bring the resources together to get the job done.",0.0
312,1384,"Meanwhile, even in my own home State of Illinois, which is the fourth 
largest coal-producing State in the Nation, we already have thousands 
more workers in the solar industry than in the coal industry.",0.0
313,1385,"We have had environmental laws in this country that said: if you are 
going to fill in some wetlands to build a road, you have got to create 
some wetlands somewhere else to mitigate for the fact that you have 
taken away some habitat from some species maybe and that sort of thing. 
Well, the road commission put up 100 times the acreage of the wetlands 
that they were going to use for the roadway to mitigate for that. But 
that wasn't good enough for the EPA. As a matter of fact, the EPA 
stopped the road without even listening very well to the mitigation 
plan.",0.0
314,1386,"I would suggest that cellulosic biomass offers a unique opportunity 
for consensus between these seemingly unalterable opposing views. No 
longer is the debate centered on the delicate political and 
international issue of how best to divide the shrinking pie of world 
resources. Rather, application of the limitless supply of human 
ingenuity will be used to create a new and sustainable resource. In 
this regard, nature offers us the hint of a solution by demonstrating 
its own methods for harnessing power from the sun, nutrients in the 
soil and water, in support of a vast array of plant life.",0.0
315,1387,"Still, we have a lot of work to do, and we must continue to invest in 
renewable energy research and development. Investment in science and 
technology will be the key to our clean energy future, and I urge my 
colleagues to support this legislation.
",0.0
316,1388,"Here we are, the United States of America, an Arctic nation, and we 
are down to about one icebreaker. We have some work to do here.",0.0
317,1389,"Essentially, they have been using the atmosphere like a private 
garbage dump, like they back their truck full of junk and dump it into 
your county park. We don't let them do that, dump their junk in our 
county park, and we are not going to let them dump their CO2 
in the atmosphere any more with zero cost.",0.0
318,1390,     Energy Market Manipulation Prevention--The new Farm Bill ,0.0
319,1391,"I should also note that nothing in this amendment changes or affects 
the Solid Waste Disposal Act or any other Federal or State 
environmental law, or the obligation of any person to comply with that 
law.",0.0
320,1392,"By incentivizing high efficiency biomass boilers and furnaces, we can 
help to replace our reliance on fossil fuel with clean, domestically 
produced renewable energy.",0.0
321,1393,"This is kind of interesting because what he is saying--and this is a 
guy who started out with the United Nations in the beginning, with the 
IPCC--is that right now we are actually in a cooling period. I think no 
one debates that now. We have had the most severe weather, and I will 
have another talk I will try to get in next week about what is 
happening around the country right now. It isn't global warming, it is 
global cooling. People forget God is still up there and we go through 
these cycles. I can remember the middle 1970s when they were saying 
there is another ice age coming and we are all going to die. Those same 
people--and there was an article in Time magazine at that time--are the 
ones now saying we are going to die, but it is for a different reason, 
it is global warming.",2.0
322,1394,"We get some direct sun energy. You can warm your house if your window 
faces south. It can produce electricity for you if you put solar panels 
on your roof. If you put a wind machine up, by the way, that is 
secondhand sun energy because the wind blows because of differential 
heating of the Earth.",0.0
323,1395,"As impressive as this project is, though, it is made even better by 
the fact that it is not unique. Private companies are harnessing the 
power of human ingenuity to make our most used energy sources emission-
free. Earlier this year, for example, ExxonMobil announced a $100 
billion carbon capture and storage project in the Houston area, 
otherwise known as the energy capital of the world. This would create a 
carbon capture innovation zone to significantly reduce carbon 
emissions.",0.0
324,1396,"Cellulosic ethanol is the only alternative fuel that 
requires, at most, very modest changes to vehicles and the 
transportation infrastructure. One need not spend money 
retooling Detroit, nor spend years awaiting the gradual 
replacement of older vehicles by those with new technology. 
Nor does one need to modify or construct pipelines and 
storage tanks to hold hydrogen as an alternate to petroleum. 
This compatibility with today's infrastructure saves billions 
of dollars and not just years, but decades. Moreover, there 
is nothing incompatible between using ethanol now in internal 
combustion engines and using it later in more efficient power 
systems, such as hybrids or fuel cells.",0.0
325,1397,"The main demostration program would provide over $1 billion over 7 
years for demonstrations of the full range of fuel cell applications 
and associated hydrogen infrastructure. These demonstrations would 
include fleets of fuel cell passenger vehicles, fuel cell buses and 
farm vehicles, stationary fuel cells in houses and commercial 
buildings, and portable fuel cells such as auxiliary power units in 
trucks.",0.0
326,1398,"Here's the plan. Every person and business that uses energy will be 
taxed for the use of that energy. For example, if a homeowner turns on 
the lights in their home, they will be taxed for the use of the 
electricity in that house.",0.0
327,1399,"My bill would also address concerns about the volatility of ethanol 
during warm weather months by allowing oxygen-averaging. Some opponents 
of ethanol have claimed that its higher volatility during warm months 
makes it inappropriate for use in some markets. The Clean Air Act 
amendments of 1990 required that refiners blend 2 percent oxygen by 
weight into all gasoline sold in the reformulated gasoline program. 
However, when enacting the law, the EPA inserted into the regulations a 
minimum per-gallon oxygen content requirement. Refiners have said this 
per-gallon requirement is too restrictive.",0.0
328,1400,"California has passed legislation and will soon establish a cap and 
trade system to control carbon dioxide emissions.",0.0
329,1401,"Notice, notice this exponential curve up to the 1980s, to the Arab 
oil embargo, the 1970s and 1980s. Had that continued, had that 
exponential curve continued, it would be now off the top of the charts. 
That was a real shock to the world's economy and to our country, and we 
developed some more efficient ways of using energy. So now with more 
people living better, the slope now is very much lower than that 
previous slope.
",0.0
330,1402,"I wish to be clear to my colleagues and to the American people. This 
vote is not about the science of climate change. It is not about 
whether Congress should or should not create policies to limit carbon 
emissions. It is not about protecting oil companies or, as the White 
House has absurdly claimed, the oilspill in the Gulf of Mexico. What 
this resolution is really about is whether the American people, through 
their elected representatives, get a say in our Nation's energy policy 
through their elected representatives or if they will be bound by the 
whims of the unelected bureaucrats at the Environmental Protection 
Agency. More importantly, it is about protecting the American people 
from a crippling backdoor energy tax that we, and small businesses and 
large, cannot afford.",1.0
331,1403,"Europe made a big mistake. When they did this, they just handed these 
permits out, and the utilities took them and then took a huge windfall 
profit by charging rate payers for an asset that was just given to 
them. We can't do that. We need to have an auction of those permits to 
create a price for carbon and to use the market to determine who really 
needs them and what they will pay for that scarce resource.",0.0
332,1404,"Climate change is very real and it is impacting our bottom line in 
the State of New Mexico. Climate change is also leaving a devastating 
imprint on our agricultural industry in the State of New Mexico. These 
images are striking to me, and these are satellite images from NASA.",0.0
333,1405,"This amendment will serve as the blueprint for the 21st century grid 
by facilitating the national scale designation and construction of 
clean energy corridors that will enable the delivery of clean, 
sustainable, reliable power to consumers across this country.",0.0
334,1406,"According to the administration, today's resolution ``clear[s] the 
pathway for EPA to evaluate opportunities to promulgate even stronger 
standards under section 111 of the Clean Air Act to address dangerous 
methane and other pollution from both new and existing sources across 
the oil and gas sector.''",0.0
335,1407,"We all love CO2-free stuff, and they want to tear out this 
infrastructure. Our only nuclear power plant left in California, Diablo 
Canyon, got a 5-year reprieve by the legislature recently.",0.0
336,1408,"Speaking from a California perspective for a moment, the immediate 
benefits of this initiative is the enormous positive impact that it 
will have on air


quality and quality of life. For example, it has been estimated that 
when geothermal resources associated with California are developed, 
they will replace half the fossil fuel-generated electricity for 
California.",0.0
337,1409,"We import 66.4 percent of our oil from overseas; 66.4 percent of our 
oil comes from overseas. Nearly 40 percent comes from the Middle East. 
Forty percent comes from the Middle East.",0.0
338,1410,"Davis (VA)/Waxman #60 Division A. Requires that a small 
percentage of the energy used to power federal facilities 
come from renewable energy and fuel cells. Beginning in 2005, 
federal agencies would be required to obtain from these 
sources 1.5% of the energy used across their facilities, 
gradually rising to 7% in 2012 and beyond. Agencies could 
meet these requirements either by generating energy on-site 
or by purchasing renewable electricity generated off-site. 
Agencies would receive extra credit for on-site renewable 
energy generation that also contributes to national security. 
Allows the Secretary of Energy to waive the requirements if 
the agency is taking all practicable steps and the 
requirements would pose an unacceptable burden. Permits 
federal agencies to count acquisitions of future technology 
vehicles, such as fuel efficient hybrid-electric or fuel cell 
vehicles, against alternative fuel vehicle acquisition 
targets.",0.0
339,1411,"The only way to change that, to get China and India to the table, if 
you will, if we will not do the negotiations that will be so difficult 
and tedious and take so long, is to say, every time we import steel 
from China and India, steel where there is an environmental cost in its 
production, we charge a tariff at the border, a tariff reflecting the 
cost that they have not borne but that our manufacturers bear on the 
production of that steel. So why should a steel company in Lorain or a 
foundry in Mahoning Valley have to pay these huge additional costs 
under climate change to deal with their carbon emissions, when people 
in China and India don't? The only way to equalize that and to make 
this competitive and keep American business competitive is to figure 
out what it actually costs China and what moneys China and India save 
by not coming up to the same level of environmental protection that we 
do.",1.0
340,1412,"Already we have lost 3.2 million manufacturing jobs, almost 20 
percent of the total since the year 2000. Chemical companies 
consistently say that natural gas costs are far more important than 
labor costs when making their decision to move overseas. Worse yet, if 
greenhouse gas legislation becomes reality in its current form, natural 
gas will become by default the fuel of choice for electric utilities. 
The trends we have already seen will only become worse. Prices will 
soar.",1.0
341,1413,"One thing that scientists can agree on is that the Earth's climate 
has always changed--the ice core and fossil records bear that out. 
Hippos once grazed in European rivers. Sea levels were low enough 
during periodic ice ages to allow humans to walk from Asia to North 
America. The climate changes. It always has. And it will continue to 
change regardless of what we do or don't do.",2.0
342,1414,"Polling--where the American people are going; I think it is important 
to understand--this is a Gallup poll that is a current one right now. 
According to a Gallup poll, climate change is the least important 
environmental issue among the voters.",0.0
343,1415,"There is a near universal agreement among Members of the Senate that 
it


would be better for Congress, rather than the EPA, to take action and 
to prescribe the means of regulating greenhouse gases. Congress has the 
ability to consider the whole economy and the global scope of the 
problem in a way that is not available to the Administrator of the EPA 
under the Clean Air Act. Congress can design and enact policy that 
would be mindful of the wide range of stakeholders and minimize its 
economic impacts, and ensure a smooth transition to a clean energy 
economy.",0.0
